respondent_id,xyz_vaccine,seasonal_vaccine
29405,0.1055550700375018,0.22843680238694133
29406,0.03884386150009223,0.38565932113469353
29407,0.6175622723377218,0.7032159815157693
29408,0.029074504631036648,0.5559685386671724
29409,0.8074725680901418,0.8856842635483927
29410,0.0844320744965796,0.21396241094273732
29411,0.8624502647834541,0.945586337163025
29412,0.18124252210530684,0.9273789462125855
29413,0.014783359207177806,0.05567574502481004
29414,0.10840312346533992,0.7108586271893739
29415,0.6004618475714351,0.7324854388552496
29416,0.16891362183220127,0.3010077328057913
29417,0.11755491534284827,0.8454426160112141
29418,0.8759966163239588,0.9235774931243771
29419,0.9137677815584998,0.9540983665099105
29420,0.02752035005656374,0.29597547557665926
29421,0.3910477308927483,0.13695696719660289
29422,0.20753129193173472,0.702320698679613
29423,0.348459195178308,0.5738624168089936
29424,0.7600615007893222,0.26823011996829166
29425,0.386946769495455,0.6655824458076574
29426,0.8515842682336262,0.8670456523080008
29427,0.5805820569518553,0.9330441386847793
29428,0.10789073918444875,0.1895445415039826
29429,0.06160648064953711,0.9188052447689843
29430,0.024265903520357172,0.682599097413048
29431,0.15271434481430088,0.6760042250586078
29432,0.17080940233144618,0.8935762335218226
29433,0.24144969266678262,0.8052661252125577
29434,0.09895071826772235,0.14224553441590904
29435,0.05464071901796424,0.5734433408657059
29436,0.08028767395271623,0.12911331090426426
29437,0.6637612312456831,0.9124329350955739
29438,0.2970158731146965,0.7760111348305321
29439,0.06940558395657861,0.09099823083717995
29440,0.08905271524007492,0.9328212231311537
29441,0.055848655528845076,0.5700537413858161
29442,0.8127841272073202,0.8722606882772778
29443,0.09516335111659252,0.1251442645263605
29444,0.7932525536863102,0.9273343031799685
29445,0.16244793483919637,0.5573732179348176
29446,0.18823092028352953,0.1630876208217087
29447,0.17998090411688014,0.6589487188721057
29448,0.018242447954048464,0.04823799656792839
29449,0.0939289461482754,0.1690062489544276
29450,0.0780004822045226,0.9754526834660358
29451,0.15793510043655948,0.5983106026685773
29452,0.23280254889151092,0.5162989551747997
29453,0.04020379348105713,0.8795089829237202
29454,0.05751927484557002,0.09209064771281905
29455,0.0750590971910809,0.5401590097286506
29456,0.39554914150477377,0.6159118864478975
29457,0.10806532057864249,0.23629483684293368
29458,0.05564937214775432,0.23617685171382477
29459,0.2882531241199118,0.6009851218278358
29460,0.5799978063603153,0.8510054237727158
29461,0.05495218287500033,0.059277202592987854
29462,0.0279732804967795,0.07639688371625136
29463,0.5401674448196251,0.9413117858683583
29464,0.3086254812548207,0.5072850702936841
29465,0.02202203487038976,0.7178026288712227
29466,0.05414391048581955,0.9052965523913836
29467,0.276317115612377,0.5370424270436669
29468,0.05745066006563295,0.2846619176060957
29469,0.23338550389697857,0.6362677558609785
29470,0.04881421971463206,0.3621215153324775
29471,0.6313166892445609,0.8498870811569645
29472,0.035554153789183175,0.08606421036091988
29473,0.053281181242684494,0.37438583592586433
29474,0.12617357702999293,0.28460203227895287
29475,0.6549521075803849,0.7897944488232054
29476,0.03618388910096323,0.6505424261749364
29477,0.023222330401375307,0.1552893527506181
29478,0.10197995713395414,0.2901053832628947
29479,0.10750522640659006,0.43323446849601027
29480,0.21800798596385326,0.7491747180885407
29481,0.18041148217392272,0.7447916295777691
29482,0.36369003283135987,0.48249038756311097
29483,0.05852552509869825,0.5596779874111223
29484,0.46391808814127894,0.28045102801719424
29485,0.34544100361367625,0.842264938198874
29486,0.6641100524020261,0.4940128587686575
29487,0.06926798311860255,0.25959291379320804
29488,0.46796105333754284,0.7019022457619077
29489,0.006546774453158653,0.007546255101245885
29490,0.11272732739482445,0.9532707859091356
29491,0.30661195043524997,0.590795593064922
29492,0.7881911450273098,0.8506593989484924
29493,0.012188967297188977,0.04876603784121788
29494,0.07876883121585322,0.8345970396137661
29495,0.539447556192981,0.895295036180995
29496,0.043945733962622364,0.005023448299740476
29497,0.027388232748700617,0.07327349052869608
29498,0.7723832539628439,0.8189133888887079
29499,0.07764631883845281,0.18601586746526336
29500,0.18350903084333256,0.8523064052158082
29501,0.0069416677942698134,0.015604389215465763
29502,0.29807047893365196,0.9237311038340772
29503,0.18861873093454995,0.6265109099047939
29504,0.8279686667611417,0.7457539359573252
29505,0.0931053878596802,0.31077184683373693
29506,0.0671188124306989,0.11195900111014001
29507,0.014552457461534518,0.6430114616208381
29508,0.2560120127951159,0.3114182333336644
29509,0.040454739179334294,0.3310134142264021
29510,0.14257745782732575,0.8031163015034362
29511,0.2591800618574637,0.3997648749084744
29512,0.21104157345151617,0.4845173806850446
29513,0.17575088789577217,0.24717491044559087
29514,0.15442794406628765,0.21711084216213994
29515,0.09101288217392815,0.3113585603941089
29516,0.25017112737350106,0.7365247848785216
29517,0.14032528459445898,0.5382770181226769
29518,0.06858805290881712,0.7643352188589736
29519,0.03330474298089967,0.018609408866258868
29520,0.037974319107801476,0.11106785763815809
29521,0.0066289627105842975,0.1454850124819706
29522,0.12351203685538364,0.537438008596357
29523,0.13073265237697387,0.37009068541588125
29524,0.10786418016715962,0.2901391766732317
29525,0.05960595181354577,0.11804396864496443
29526,0.058867159394643896,0.5310264091494135
29527,0.16119128273866584,0.26247095615259397
29528,0.49373663799931244,0.4223836257588329
29529,0.7099790652265537,0.8792335234970842
29530,0.32338880866020087,0.4828899832262829
29531,0.07914930010631899,0.4619452624795329
29532,0.041511643944349384,0.12251774755516745
29533,0.0677816571350204,0.14273524187182046
29534,0.09466063260900232,0.21872347177359797
29535,0.0719637904023674,0.15183491312005443
29536,0.02822911516757282,0.2912347118450008
29537,0.3929882123953818,0.853460181832244
29538,0.11499858578561988,0.08353617542119243
29539,0.043852031930008056,0.1670462260216236
29540,0.09455273713493542,0.3760677905480828
29541,0.14577065283582463,0.8775223373645249
29542,0.10459458255108456,0.2208261071445634
29543,0.040696473402444894,0.26415569522098936
29544,0.7008360750450793,0.8289549091221822
29545,0.2689368434294157,0.581324373269545
29546,0.4166884913762602,0.7484074983668632
29547,0.13903806971818605,0.28480264300439045
29548,0.044013834806360765,0.05174997502281964
29549,0.08537492930295427,0.42995777571962746
29550,0.015652599083193774,0.2581601920875973
29551,0.06965948323858397,0.15331512070260564
29552,0.25266983158089384,0.9198569022836107
29553,0.3427157595282026,0.5465143578968588
29554,0.26202545032277763,0.7000501993960682
29555,0.3359250103665266,0.7237925437898646
29556,0.281062848714535,0.5685495458509373
29557,0.18902965320007384,0.3787694234527535
29558,0.1790466935854222,0.9545699421490872
29559,0.13506613764823136,0.28790234467525344
29560,0.26227799052134193,0.28985176881015096
29561,0.012358357349653366,0.02184123429220513
29562,0.29269665451453275,0.09491117472640759
29563,0.08626450467006157,0.09258740603392498
29564,0.3847055874401406,0.6326384892928864
29565,0.0834353161797004,0.35329014623898497
29566,0.15415076916235199,0.12435888725284701
29567,0.14657092105382016,0.8960946535200781
29568,0.11785243579344541,0.9207645536670257
29569,0.12729161381790743,0.35837899041802157
29570,0.07786936217773714,0.10774386884077285
29571,0.22275742037317878,0.5819384068879103
29572,0.7873157518863483,0.9122378450035221
29573,0.5516257634980443,0.7480434422530358
29574,0.40385560692045613,0.40114529468442517
29575,0.08657101988945048,0.12018937045304946
29576,0.19418586595899945,0.37473357987670974
29577,0.6317417210630579,0.9195921693167537
29578,0.1178071876940671,0.45582254770758357
29579,0.09611138230818109,0.19985936235399399
29580,0.012162227076939912,0.02793414927627831
29581,0.8361534118968061,0.8663795447414381
29582,0.40325301767706445,0.7952292937959617
29583,0.7442732282266827,0.9190739642991803
29584,0.11562292524429975,0.459126505351163
29585,0.16233900220727196,0.16734087953194338
29586,0.630830768089893,0.8570726323473653
29587,0.10588771110287686,0.45284216220222295
29588,0.0627683724945706,0.2932716963807474
29589,0.10531533497636572,0.964727887958788
29590,0.06107842621188711,0.4821703096007562
29591,0.12634720432935,0.6242351768655832
29592,0.2504110674432138,0.7024950719663231
29593,0.10692164720295418,0.6762316614891474
29594,0.13107093982255083,0.758652693270984
29595,0.3391956969932203,0.9385730411207835
29596,0.13957807478857404,0.3910104920308159
29597,0.12312834852402112,0.5370708040525521
29598,0.009915139921179207,0.27743700189034837
29599,0.09213033205495595,0.43409903933596505
29600,0.06467085550790137,0.08148668158136683
29601,0.7333981816144618,0.6481510132910581
29602,0.2650662538407292,0.6870143168832457
29603,0.24559169710457263,0.5876616250843246
29604,0.037670795663732694,0.1409205467465635
29605,0.08324398603344337,0.05661938871996786
29606,0.10502317451837784,0.3058539999762244
29607,0.038184240606789537,0.13145732331253707
29608,0.17917254222678153,0.45876282369344845
29609,0.06888343468901101,0.18404914553509472
29610,0.07183757653544108,0.09107376132906878
29611,0.02529732037209862,0.09163527687008004
29612,0.033681045272397486,0.1478316721334008
29613,0.5989762872147452,0.4085353383151769
29614,0.02699100986970453,0.152868949748289
29615,0.385440711197198,0.5990391008614565
29616,0.12143290649782938,0.5800204728862808
29617,0.60402569759675,0.8142141640035824
29618,0.11212816087504372,0.2793306865999545
29619,0.35344531918752853,0.5417220621967241
29620,0.5878224167589442,0.8912417966739539
29621,0.16721821933544356,0.6223083270706725
29622,0.08567075186842736,0.23021244003695857
29623,0.5881837673176296,0.7820009427011498
29624,0.011164120961412245,0.12669989126568837
29625,0.38302833278762904,0.23941873860707968
29626,0.05587603187230425,0.5564046170155056
29627,0.027554120330928623,0.4778354590977226
29628,0.2171492071859173,0.494812726720517
29629,0.12243395849940138,0.9419911945602144
29630,0.01831402404685417,0.5622747779017319
29631,0.12947736711133173,0.08309260768104522
29632,0.3684925604681077,0.8038346983863709
29633,0.07493418091152833,0.4372553917587025
29634,0.7668200777196866,0.8755457412886822
29635,0.01647357868019956,0.21885848202113706
29636,0.02081222531319399,0.6154087003317574
29637,0.3385887692026003,0.9049969399209394
29638,0.14644890662818563,0.7850627431608296
29639,0.28563312680766306,0.5274446550971345
29640,0.03091456178508973,0.08979850895484202
29641,0.29354945084043904,0.8171571602688062
29642,0.34777167606738413,0.8619425833466005
29643,0.19908756403621808,0.45554311998881597
29644,0.25917087334953554,0.7261689698928994
29645,0.6358414705896922,0.9343677241433497
29646,0.21204059676712828,0.08856405672181172
29647,0.9037057671098024,0.9801924079151287
29648,0.3695323822960726,0.7967486329471392
29649,0.10655496744900121,0.1915236016119615
29650,0.19703309032988653,0.583180248615344
29651,0.06706304765202313,0.42199896766709
29652,0.08920746467836105,0.08606061524420447
29653,0.12002467857335038,0.649995869664523
29654,0.03988169975213519,0.18018334383933668
29655,0.16214685795117742,0.7079663479180455
29656,0.0977850219261905,0.09748839413510094
29657,0.14688197395818095,0.6329674105338237
29658,0.038483008800802666,0.25089747236483856
29659,0.03457305865396031,0.0956580402549071
29660,0.06212148629990405,0.04905184476979709
29661,0.044797381930698495,0.23837632179654494
29662,0.48725535566486805,0.9138336600775393
29663,0.30876724597395633,0.5695641270180275
29664,0.010226523198066492,0.05749870791208486
29665,0.09554406949665116,0.0949389955131826
29666,0.041632410445124335,0.056970709771654596
29667,0.11260245760116513,0.795766962482008
29668,0.2775891069151216,0.5129871720747872
29669,0.03428603735990463,0.2436710612100298
29670,0.13240074701385118,0.2589061672804632
29671,0.07945648765399346,0.1387229902627719
29672,0.07430910367732739,0.21253399081146557
29673,0.20828510264536307,0.5265353595001238
29674,0.26852435893765403,0.324849737514612
29675,0.3333681998350328,0.8922519229585614
29676,0.09363646609198749,0.24506680369649061
29677,0.20746666228590385,0.9191863125776659
29678,0.10260608519397682,0.16408951189201784
29679,0.025536483352701356,0.05918298595359747
29680,0.7190857392647053,0.7010628470825727
29681,0.01683862843366003,0.8041393483090516
29682,0.1736357992639969,0.13873641054217126
29683,0.057788879278719375,0.207253486864435
29684,0.21695680115999394,0.5417845492196174
29685,0.7741226527967207,0.277550320628552
29686,0.09288525482023562,0.450632183636153
29687,0.2146328935934645,0.1817525358171187
29688,0.33541483814685114,0.7141500510839983
29689,0.062057460590554905,0.12116228649046304
29690,0.23525235997030078,0.43815388433800334
29691,0.9187921425833466,0.8202265903953094
29692,0.18598371335864927,0.8680424226851775
29693,0.09243953079391602,0.3081024338321834
29694,0.04732872932964672,0.0828489494365975
29695,0.5144961117895472,0.48034758258608706
29696,0.1239081223162734,0.7900907053113564
29697,0.02705130244052914,0.07987944415285388
29698,0.06329514282976365,0.2633810754766858
29699,0.19370732197852844,0.4305486407188817
29700,0.1928561196309333,0.08312419101241568
29701,0.24439807505625807,0.16326344884176827
29702,0.08373329375885372,0.2735734145389202
29703,0.23192192599580988,0.8589596717591608
29704,0.022633836376292585,0.24572646519794242
29705,0.1552561846617025,0.7519871376829077
29706,0.07709879362957732,0.22234451094630786
29707,0.14364021750050956,0.21184842791838526
29708,0.42292301900008483,0.7647468449401833
29709,0.129744677749327,0.12577655064608972
29710,0.08700993892808438,0.3157392192792993
29711,0.06729766791804223,0.08310753161352108
29712,0.08072479916220292,0.24937782172361758
29713,0.4996397683232506,0.64695596821078
